Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
,,,,,,,,,,,,
16.87,17.25,16.5,16.5,,,,,,,,,
,,,,,,,,,,,,
16.87,17.12,16.87,16.87,,,,,,,,,
,,,,,,,,,,,,
17,17.12,16.75,16.75,,,,,,,,,
,,,,,,,,,,,,
17,17,17,17,,,,,,,,,
,,,,,,,,,,,,
16.25,16.25,16.25,16.25,,,,,,,,,
,,,,,,,,,,,,
15.25,15.25,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
15.75,15.75,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
16.12,16.12,15.75,15.75,,,,,,,,,
,,,,,,,,,,,,
16.12,16.12,16.12,16.12,,,,,,,,,
,,,,,,,,,,,,
15.5,15.63,15.5,15.5,,,,,,,,,
,,,,,,,,,,,,
15.38,15.63,15.38,15.38,,,,,,,,,
,,,,,,,,,,,,
15.25,15.38,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
15,15,15,15,,,,,,,,,
,,,,,,,,,,,,
14.88,15,14.88,14.88,,,,,,,,,
,,,,,,,,,,,,
14.88,15.13,14.88,14.88,,,,,,,,,
,,,,,,,,,,,,
15,15,14.75,14.75,,,,,,,,,
,,,,,,,,,,,,
15,15,15,15,,,,,,,,,
,,,,,,,,,,,,
15.25,15.25,14.88,14.88,,,,,,,,,
,,,,,,,,,,,,
15.25,15.38,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
15.25,15.25,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
15.13,15.13,15.13,15.13,,,,,,,,,
,,,,,,,,,,,,
14.88,15,14.75,14.75,,,,,,,,,
,,,,,,,,,,,,
15.25,15.25,14.88,14.88,,,,,,,,,
,,,,,,,,,,,,
15.25,15.25,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
15.25,15.25,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
15,15.25,15,15,,,,,,,,,
,,,,,,,,,,,,
14.63,14.88,14.63,14.63,,,,,,,,,
,,,,,,,,,,,,
14.63,14.75,14.5,14.5,,,,,,,,,
,,,,,,,,,,,,
15.25,15.25,14.63,14.63,,,,,,,,,
,,,,,,,,,,,,
15.25,15.5,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
15.25,15.25,15,15,,,,,,,,,
,,,,,,,,,,,,
15.25,15.25,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
15.13,15.25,15.13,15.13,,,,,,,,,
,,,,,,,,,,,,
15.25,16,14.88,14.88,,,,,,,,,
,,,,,,,,,,,,
15.38,15.75,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
15.75,15.88,15.38,15.38,,,,,,,,,
,,,,,,,,,,,,
15.88,15.88,15.75,15.75,,,,,,,,,
,,,,,,,,,,,,
15.88,16.12,15.88,15.88,,,,,,,,,
,,,,,,,,,,,,
16.25,16.37,15.88,15.88,,,,,,,,,
,,,,,,,,,,,,
16.25,16.37,16.25,16.25,,,,,,,,,
,,,,,,,,,,,,
16.62,16.62,16,16,,,,,,,,,
,,,,,,,,,,,,
16.62,16.75,16.62,16.62,,,,,,,,,
,,,,,,,,,,,,
16.62,16.75,16.62,16.62,,,,,,,,,
,,,,,,,,,,,,
16.5,16.75,16.25,16.25,,,,,,,,,
,,,,,,,,,,,,
16.87,17.12,16.5,16.5,,,,,,,,,
,,,,,,,,,,,,
17.37,17.37,16.87,16.87,,,,,,,,,
,,,,,,,,,,,,
17.37,17.37,17.37,17.37,,,,,,,,,
,,,,,,,,,,,,
17.62,17.62,17.25,17.25,,,,,,,,,
,,,,,,,,,,,,
17.62,17.87,17.62,17.62,,,,,,,,,
,,,,,,,,,,,,
17.75,17.87,17.5,17.5,,,,,,,,,
,,,,,,,,,,,,
17.87,18.25,17.75,17.75,,,,,,,,,
,,,,,,,,,,,,
18,18,17.87,17.87,,,,,,,,,
,,,,,,,,,,,,
18,18.12,18,18,,,,,,,,,
,,,,,,,,,,,,
18,18,18,18,,,,,,,,,
,,,,,,,,,,,,
17.62,17.75,17.62,17.62,,,,,,,,,
,,,,,,,,,,,,
17.62,17.75,17.62,17.62,,,,,,,,,
,,,,,,,,,,,,
17.62,17.75,17.62,17.62,,,,,,,,,
,,,,,,,,,,,,
17.5,17.5,17.5,17.5,,,,,,,,,
,,,,,,,,,,,,
18.12,18.25,17.25,17.25,,,,,,,,,
,,,,,,,,,,,,
18.12,18.25,18.12,18.12,,,,,,,,,
,,,,,,,,,,,,
18.37,18.5,18,18,,,,,,,,,
,,,,,,,,,,,,
18.37,18.5,18.37,18.37,,,,,,,,,
,,,,,,,,,,,,
18.12,18.12,18.12,18.12,,,,,,,,,
,,,,,,,,,,,,
17.5,17.87,17.5,17.5,,,,,,,,,
,,,,,,,,,,,,
17.25,17.5,17.25,17.25,,,,,,,,,
,,,,,,,,,,,,
16.12,16.5,16.12,16.12,,,,,,,,,
,,,,,,,,,,,,
15.75,15.75,15.75,15.75,,,,,,,,,
,,,,,,,,,,,,
15.63,15.88,15.63,15.63,,,,,,,,,
,,,,,,,,,,,,
15.25,15.5,15.25,15.25,,,,,,,,,
,,,,,,,,,,,,
14.88,15,14.88,14.88,,,,,,,,,
,,,,,,,,,,,,
14.88,15.75,14.75,14.75,,,,,,,,,
,,,,,,,,,,,,
15.75,15.88,14.88,14.88,,,,,,,,,
,,,,,,,,,,,,
16.12,16.25,15.75,15.75,,,,,,,,,
,,,,,,,,,,,,
16.12,16.5,16.12,16.12,,,,,,,,,
,,,,,,,,,,,,
16.37,16.5,16.12,16.12,,,,,,,,,
,,,,,,,,,,,,
17,17,16.37,16.37,,,,,,,,,
,,,,,,,,,,,,
17,17,17,17,,,,,,,,,
,,,,,,,,,,,,
17.25,17.75,16.87,16.87,,,,,,,,,
,,,,,,,,,,,,
17.25,17.37,17.25,17.25,,,,,,,,,
,,,,,,,,,,,,
17,17,16,16,,,,,,,,,
,,,,,,,,,,,,
17.62,18,17.37,17.37,,,,,,,,,
,,,,,,,,,,,,
17.62,17.87,17.62,17.62,,,,,,,,,
,,,,,,,,,,,,
17.12,17.25,17.12,17.12,,,,,,,,,
,,,,,,,,,,,,
17.87,17.87,16.87,16.87,,,,,,,,,
,,,,,,,,,,,,
19.75,19.75,18.12,18.12,,,,,,,,,
,,,,,,,,,,,,
20.5,20.5,19.75,19.75,,,,,,,,,
,,,,,,,,,,,,
20.75,20.87,20.62,20.62,,,,,,,,,
,,,,,,,,,,,,
21.25,21.25,20.75,20.75,,,,,,,,,
,,,,,,,,,,,,
21.75,22.25,21.37,21.37,,,,,,,,,
,,,,,,,,,,,,
21.37,22.12,21.25,21.75,,,,,,,,,
,,,,,,,,,,,,
21.37,22,21.37,21.37,,,,,,,,,
,,,,,,,,,,,,
20,20.37,20,20,,,,,,,,,
,,,,,,,,,,,,
20,20.12,19.75,19.75,,,,,,,,,
,,,,,,,,,,,,
20.25,20.37,20,20,,,,,,,,,
,,,,,,,,,,,,
20,20.5,20,20.25,,,,,,,,,
,,,,,,,,,,,,
20,20.12,20,20,,,,,,,,,
,,,,,,,,,,,,
19.87,19.87,19.87,19.87,,,,,,,,,
,,,,,,,,,,,,
20,20,20,20,,,,,,,,,
,,,,,,,,,,,,
20,20.25,19.75,19.75,,,,,,,,,
,,,,,,,,,,,,
19.25,20.12,19.25,20,,,,,,,,,
,,,,,,,,,,,,
20.62,20.62,19.25,19.25,,,,,,,,,
,,,,,,,,,,,,
21.25,21.37,20.87,20.87,,,,,,,,,
,,,,,,,,,,,,
21.25,21.37,21.25,21.25,,,,,,,,,
,,,,,,,,,,,,
21.87,22,21.12,21.12,,,,,,,,,
,,,,,,,,,,,,
22,22.62,21.87,21.87,,,,,,,,,
,,,,,,,,,,,,
22,22.12,22,22,,,,,,,,,
,,,,,,,,,,,,
22.12,22.5,22,22,,,,,,,,,
,,,,,,,,,,,,
22.12,22.25,22.12,22.12,,,,,,,,,
,,,,,,,,,,,,
22.5,22.5,21.62,21.62,,,,,,,,,
,,,,,,,,,,,,
22.87,22.87,22.37,22.5,,,,,,,,,
,,,,,,,,,,,,
22.87,23,22.87,22.87,,,,,,,,,
,,,,,,,,,,,,
22.62,22.87,22.62,22.62,,,,,,,,,
,,,,,,,,,,,,
21.62,21.75,21.62,21.62,,,,,,,,,
,,,,,,,,,,,,
21.37,21.62,21.37,21.37,,,,,,,,,
,,,,,,,,,,,,
21.37,21.37,20.75,20.87,,,,,,,,,
,,,,,,,,,,,,
21.37,22,21.37,21.37,,,,,,,,,
,,,,,,,,,,,,
21,21.25,21,21,,,,,,,,,
,,,,,,,,,,,,
19.62,19.75,19.62,19.62,,,,,,,,,
,,,,,,,,,,,,
20.87,21,19.62,19.62,,,,,,,,,
,,,,,,,,,,,,
21,21.12,20.62,20.87,,,,,,,,,
,,,,,,,,,,,,
21,21.12,21,21,,,,,,,,,
,,,,,,,,,,,,
21.62,21.75,21,21,,,,,,,,,
,,,,,,,,,,,,
22.12,22.62,21.62,21.62,,,,,,,,,
,,,,,,,,,,,,
21.87,22.25,21.87,22.12,,,,,,,,,
,,,,,,,,,,,,
21.87,22.25,21.87,21.87,,,,,,,,,
,,,,,,,,,,,,
22.5,22.75,21.87,21.87,,,,,,,,,
,,,,,,,,,,,,
22.5,22.5,22.5,22.5,,,,,,,,,
,,,,,,,,,,,,
22.25,22.25,21.62,21.62,,,,,,,,,
,,,,,,,,,,,,
22.62,23,22.25,22.25,,,,,,,,,
,,,,,,,,,,,,
22.62,23,22.62,22.62,,,,,,,,,
,,,,,,,,,,,,
22.25,22.62,22.25,22.25,,,,,,,,,
,,,,,,,,,,,,
22.87,23.12,22,22,,,,,,,,,
,,,,,,,,,,,,
22.87,23.12,22.87,22.87,,,,,,,,,
,,,,,,,,,,,,
21.75,23.12,21.62,22.62,,,,,,,,,
,,,,,,,,,,,,
21.75,21.87,21.75,21.75,,,,,,,,,
,,,,,,,,,,,,
23,23,21.75,21.75,,,,,,,,,
,,,,,,,,,,,,
23,23.25,23,23,,,,,,,,,
,,,,,,,,,,,,
22.25,22.37,22.25,22.25,,,,,,,,,
,,,,,,,,,,,,
22.12,22.12,20.75,21.5,,,,,,,,,
,,,,,,,,,,,,
24.62,24.75,22.12,22.12,,,,,,,,,
,,,,,,,,,,,,
25.87,25.87,24.62,24.62,,,,,,,,,
,,,,,,,,,,,,
25.87,25.87,25.87,25.87,,,,,,,,,
,,,,,,,,,,,,
25.25,26,25.25,25.25,,,,,,,,,
,,,,,,,,,,,,
24.75,24.87,24,24.87,,,,,,,,,
,,,,,,,,,,,,
25.12,25.12,24.75,24.75,,,,,,,,,
,,,,,,,,,,,,
26.75,26.75,25.12,25.12,,,,,,,,,
,,,,,,,,,,,,
27.25,27.37,26.75,26.75,,,,,,,,,
,,,,,,,,,,,,
27.62,27.75,27.25,27.25,,,,,,,,,
,,,,,,,,,,,,
26.87,27.87,26.87,27.62,,,,,,,,,
,,,,,,,,,,,,
26.87,27,26.87,26.87,,,,,,,,,
,,,,,,,,,,,,
27.62,27.75,26.37,26.37,,,,,,,,,
,,,,,,,,,,,,
27.87,27.87,27.62,27.62,,,,,,,,,
,,,,,,,,,,,,
27.62,28.12,27.37,28,,,,,,,,,
,,,,,,,,,,,,
28.37,28.62,27.62,27.62,,,,,,,,,
,,,,,,,,,,,,
29.75,29.75,28.37,28.37,,,,,,,,,
,,,,,,,,,,,,
30.5,30.62,29.75,29.75,,,,,,,,,
,,,,,,,,,,,,
30.5,30.75,30.5,30.5,,,,,,,,,
,,,,,,,,,,,,
29.87,30,29.5,29.87,,,,,,,,,
,,,,,,,,,,,,
30,30.37,29.87,29.87,,,,,,,,,
,,,,,,,,,,,,
30,30,30,30,,,,,,,,,
,,,,,,,,,,,,
29.5,30,29.5,29.5,,,,,,,,,
,,,,,,,,,,,,
29.25,29.37,29.25,29.25,,,,,,,,,
,,,,,,,,,,,,
29,29.12,28.37,28.62,,,,,,,,,
,,,,,,,,,,,,
29.87,30,29,29,,,,,,,,,
,,,,,,,,,,,,
29.87,30.5,29.87,29.87,,,,,,,,,
,,,,,,,,,,,,
30.25,30.5,29.87,29.87,,,,,,,,,
,,,,,,,,,,,,
30.25,30.62,30.25,30.25,,,,,,,,,
,,,,,,,,,,,,
29,29.62,28.37,29.62,,,,,,,,,
,,,,,,,,,,,,
29.62,29.62,29,29,,,,,,,,,
,,,,,,,,,,,,
30.12,30.25,29.62,29.62,,,,,,,,,
,,,,,,,,,,,,
30.12,30.25,30.12,30.12,,,,,,,,,
,,,,,,,,,,,,
29.25,29.5,29.25,29.25,,,,,,,,,
,,,,,,,,,,,,
28.12,29.25,28,28.62,,,,,,,,,
,,,,,,,,,,,,
30.25,30.75,28.12,28.12,,,,,,,,,
,,,,,,,,,,,,
30.25,30.75,30.25,30.25,,,,,,,,,
,,,,,,,,,,,,
30.62,31.12,30,30,,,,,,,,,
,,,,,,,,,,,,
30.62,30.87,30.62,30.62,,,,,,,,,
,,,,,,,,,,,,
30,30.25,29.5,29.75,,,,,,,,,
,,,,,,,,,,,,
30,30.12,30,30,,,,,,,,,
,,,,,,,,,,,,
28.75,29.12,28.75,28.75,,,,,,,,,
,,,,,,,,,,,,
28.25,28.5,28,28,,,,,,,,,
,,,,,,,,,,,,
28.37,28.5,28.25,28.25,,,,,,,,,
,,,,,,,,,,,,
28.37,28.5,28,28.37,,,,,,,,,
,,,,,,,,,,,,
28.37,29.12,28.37,28.37,,,,,,,,,
,,,,,,,,,,,,
29.12,29.12,27.87,27.87,,,,,,,,,
,,,,,,,,,,,,
29.12,29.25,29.12,29.12,,,,,,,,,
,,,,,,,,,,,,
27.75,28.87,27.62,28.75,,,,,,,,,
,,,,,,,,,,,,
27.75,27.87,27.75,27.75,,,,,,,,,
,,,,,,,,,,,,
27.62,27.87,27.62,27.62,,,,,,,,,
,,,,,,,,,,,,
27.5,27.62,27.5,27.5,,,,,,,,,
,,,,,,,,,,,,
27.37,27.5,26.75,27,,,,,,,,,
,,,,,,,,,,,,
27.5,28,27.37,27.37,,,,,,,,,
,,,,,,,,,,,,
28.62,28.75,27.5,27.5,,,,,,,,,
,,,,,,,,,,,,
28.62,28.75,28.62,28.62,,,,,,,,,
,,,,,,,,,,,,
27,27.25,27,27,,,,,,,,,
,,,,,,,,,,,,
25.75,26.62,25.75,26.37,,,,,,,,,
,,,,,,,,,,,,
25.75,26.25,25.75,25.75,,,,,,,,,
,,,,,,,,,,,,
26.37,26.37,25.5,25.5,,,,,,,,,
,,,,,,,,,,,,
26.75,27.12,26.37,26.37,,,,,,,,,
,,,,,,,,,,,,
27.25,27.25,26.75,26.75,,,,,,,,,
,,,,,,,,,,,,
27.37,28.37,27.12,27.25,,,,,,,,,
,,,,,,,,,,,,
27.37,27.5,27.37,27.37,,,,,,,,,
,,,,,,,,,,,,
26.12,26.12,26.12,26.12,,,,,,,,,
,,,,,,,,,,,,
24.87,25.37,24.87,24.87,,,,,,,,,
,,,,,,,,,,,,
24.75,24.87,24.37,24.37,,,,,,,,,
,,,,,,,,,,,,
25.37,25.62,24.62,24.75,,,,,,,,,
,,,,,,,,,,,,
25.87,25.87,25.37,25.37,,,,,,,,,
,,,,,,,,,,,,
25.87,26.5,25.87,25.87,,,,,,,,,
,,,,,,,,,,,,
24.62,24.87,24.62,24.62,,,,,,,,,
,,,,,,,,,,,,
24,24,24,24,,,,,,,,,
,,,,,,,,,,,,
23.37,24.12,23.37,23.75,,,,,,,,,
,,,,,,,,,,,,
23.12,23.25,23.12,23.12,,,,,,,,,
,,,,,,,,,,,,
22.62,22.75,22.62,22.62,,,,,,,,,
,,,,,,,,,,,,
23.25,23.37,21.87,21.87,,,,,,,,,
,,,,,,,,,,,,
23.75,24.12,23.12,23.25,,,,,,,,,
,,,,,,,,,,,,
23.75,24,23.75,23.75,,,,,,,,,
,,,,,,,,,,,,
23.75,24,23.75,23.75,,,,,,,,,
,,,,,,,,,,,,
24.12,24.62,23.5,23.5,,,,,,,,,
,,,,,,,,,,,,
24.12,24.25,24.12,24.12,,,,,,,,,
,,,,,,,,,,,,
24.75,24.87,23,23.25,,,,,,,,,
,,,,,,,,,,,,
25.75,25.75,24.75,24.75,,,,,,,,,
,,,,,,,,,,,,
26.25,26.37,25.75,25.75,,,,,,,,,
,,,,,,,,,,,,
26.25,26.37,26.25,26.25,,,,,,,,,
,,,,,,,,,,,,
24.87,25.37,24.75,24.75,,,,,,,,,
,,,,,,,,,,,,
25,25.12,24.75,24.87,,,,,,,,,
,,,,,,,,,,,,
25,25.25,25,25,,,,,,,,,
,,,,,,,,,,,,
25,25.25,24.87,24.87,,,,,,,,,
,,,,,,,,,,,,
25,25.25,25,25,,,,,,,,,
,,,,,,,,,,,,
24.75,24.87,24.75,24.75,,,,,,,,,
,,,,,,,,,,,,
25.25,25.25,24.5,24.62,,,,,,,,,
,,,,,,,,,,,,
26.25,26.25,25.25,25.25,,,,,,,,,
,,,,,,,,,,,,
26.25,26.5,26.25,26.25,,,,,,,,,
,,,,,,,,,,,,
26,26.25,26,26,,,,,,,,,
,,,,,,,,,,,,
25.62,26,25.37,25.37,,,,,,,,,
,,,,,,,,,,,,
25.62,27.37,25.5,25.62,,,,,,,,,
,,,,,,,,,,,,
25.62,25.75,25.62,25.62,,,,,,,,,
,,,,,,,,,,,,
24.87,25,24.87,24.87,,,,,,,,,
,,,,,,,,,,,,
24,24.12,23.87,23.87,,,,,,,,,
,,,,,,,,,,,,
24,24.25,24,24,,,,,,,,,
,,,,,,,,,,,,
23.75,23.87,22.5,22.75,,,,,,,,,
,,,,,,,,,,,,
23.87,24.5,23.75,23.75,,,,,,,,,
,,,,,,,,,,,,
24.62,24.62,23.87,23.87,,,,,,,,,
,,,,,,,,,,,,
24.87,25,24.62,24.62,,,,,,,,,
,,,,,,,,,,,,
24.87,25,24.87,24.87,,,,,,,,,
,,,,,,,,,,,,
25.37,25.37,24.75,24.87,,,,,,,,,
,,,,,,,,,,,,
25.37,25.62,25.37,25.37,,,,,,,,,
,,,,,,,,,,,,
25.12,25.5,25.12,25.12,,,,,,,,,
,,,,,,,,,,,,
24.75,25.62,24.75,24.75,,,,,,,,,
,,,,,,,,,,,,
25,25,24.5,24.5,,,,,,,,,
,,,,,,,,,,,,
25.75,25.75,24.62,25.12,,,,,,,,,
,,,,,,,,,,,,
25.75,25.87,25.75,25.75,,,,,,,,,
,,,,,,,,,,,,
26.12,27.25,25.75,25.75,,,,,,,,,
,,,,,,,,,,,,
26.5,26.5,26.12,26.12,,,,,,,,,
,,,,,,,,,,,,
26.87,27,26.62,26.62,,,,,,,,,
,,,,,,,,,,,,
27.12,27.87,26.5,26.87,,,,,,,,,
,,,,,,,,,,,,
27.12,27.37,27.12,27.12,,,,,,,,,
,,,,,,,,,,,,
27.62,27.87,27,27,,,,,,,,,
,,,,,,,,,,,,
28.62,28.87,27.62,27.62,,,,,,,,,
,,,,,,,,,,,,
28.62,29,28.62,28.62,,,,,,,,,
,,,,,,,,,,,,
27.62,28.5,27.62,27.87,,,,,,,,,
,,,,,,,,,,,,
27.5,27.62,27.5,27.5,,,,,,,,,
,,,,,,,,,,,,
26.87,27,26.12,26.12,,,,,,,,,
,,,,,,,,,,,,
26.62,27.37,26.62,26.87,,,,,,,,,
,,,,,,,,,,,,
26.5,26.62,25.87,26.37,,,,,,,,,
,,,,,,,,,,,,
26.5,26.87,26.25,26.5,,,,,,,,,
,,,,,,,,,,,,
26.25,26.87,26.25,26.5,,,,,,,,,
,,,,,,,,,,,,
26.25,26.63,26,26.25,,,,,,,,,
,,,,,,,,,,,,
26.5,26.75,26,26.25,,,,,,,,,
,,,,,,,,,,,,
27,27.13,26.13,26.5,,,,,,,,,
,,,,,,,,,,,,
27.5,27.88,27,27,,,,,,,,,
,,,,,,,,,,,,
28.25,28.38,27.25,27.5,,,,,,,,,
,,,,,,,,,,,,
27.88,28.25,27.62,28.25,,,,,,,,,
,,,,,,,,,,,,
28.12,28.12,27.38,27.88,,,,,,,,,
,,,,,,,,,,,,
28.12,28.5,27.88,28.12,,,,,,,,,
,,,,,,,,,,,,
28,28.62,28,28.12,,,,,,,,,
,,,,,,,,,,,,
28.5,29.25,27.75,28,,,,,,,,,
,,,,,,,,,,,,
27.38,28.75,27.38,28.5,,,,,,,,,
,,,,,,,,,,,,
27.5,27.62,26.63,27.38,,,,,,,,,
,,,,,,,,,,,,
28.12,28.25,27.13,27.5,,,,,,,,,
,,,,,,,,,,,,
27.88,28.38,27.5,28.12,,,,,,,,,
,,,,,,,,,,,,
28.75,28.75,27.62,27.88,,,,,,,,,
,,,,,,,,,,,,
30,30.25,28.5,28.87,,,,,,,,,
,,,,,,,,,,,,
28.5,30.25,28.12,30,,,,,,,,,
,,,,,,,,,,,,
29.75,30.88,28.38,28.5,,,,,,,,,
,,,,,,,,,,,,
28.5,30,27.88,29.75,,,,,,,,,
,,,,,,,,,,,,
29.63,30.25,28.25,28.5,,,,,,,,,
,,,,,,,,,,,,
29.25,30,27.88,29.63,,,,,,,,,
,,,,,,,,,,,,
27.38,30.5,27.25,29.25,,,,,,,,,
,,,,,,,,,,,,
24.12,27.5,24,27.38,,,,,,,,,
,,,,,,,,,,,,
25,25.37,24.12,24.12,,,,,,,,,
,,,,,,,,,,,,
25.5,25.75,24.25,25,,,,,,,,,
,,,,,,,,,,,,
25.5,25.87,24.88,25.5,,,,,,,,,
,,,,,,,,,,,,
27.13,27.25,25.25,25.5,,,,,,,,,
,,,,,,,,,,,,
27.25,27.5,27,27.13,,,,,,,,,
,,,,,,,,,,,,
26.75,27.62,26.5,27.25,,,,,,,,,
,,,,,,,,,,,,
26.75,27.38,26.75,26.75,,,,,,,,,
,,,,,,,,,,,,
25.12,27,25,26.63,,,,,,,,,
,,,,,,,,,,,,
25.37,25.37,24.5,25.12,,,,,,,,,
,,,,,,,,,,,,
25.37,25.75,25.25,25.37,,,,,,,,,
,,,,,,,,,,,,
25.37,25.75,25.12,25.37,,,,,,,,,
,,,,,,,,,,,,
25.75,25.87,25.25,25.37,,,,,,,,,
,,,,,,,,,,,,
25.75,26,25.37,25.75,,,,,,,,,
,,,,,,,,,,,,
26.37,26.37,25,25.75,,,,,,,,,
,,,,,,,,,,,,
26.63,27.13,26,26.37,,,,,,,,,
,,,,,,,,,,,,
26.5,27.13,26.37,26.63,,,,,,,,,
,,,,,,,,,,,,
26.87,27.25,26.13,26.5,,,,,,,,,
,,,,,,,,,,,,
26.25,27.13,26.13,26.87,,,,,,,,,
,,,,,,,,,,,,
25.12,26.37,24.75,26.25,,,,,,,,,
,,,,,,,,,,,,
24.75,25.5,24.25,25.12,,,,,,,,,
,,,,,,,,,,,,
25.25,25.5,24.38,24.75,,,,,,,,,
,,,,,,,,,,,,
25.63,25.75,24.88,25.25,,,,,,,,,
,,,,,,,,,,,,
26.5,26.63,25.12,25.63,,,,,,,,,
,,,,,,,,,,,,
26.37,27.75,26.37,26.5,,,,,,,,,
,,,,,,,,,,,,
25.25,26.75,25.25,26.37,,,,,,,,,
,,,,,,,,,,,,
26,26.25,24.25,25.25,,,,,,,,,
,,,,,,,,,,,,
27.25,27.38,26,26,,,,,,,,,
,,,,,,,,,,,,
28.62,28.87,27,27.25,,,,,,,,,
,,,,,,,,,,,,
29,29.5,28.62,28.62,,,,,,,,,
,,,,,,,,,,,,
30.25,30.63,29,29,,,,,,,,,
,,,,,,,,,,,,
29.37,30.25,28.75,30.25,,,,,,,,,
,,,,,,,,,,,,
29.63,30.37,29.37,29.37,,,,,,,,,
,,,,,,,,,,,,
29,29.75,28.38,29.63,,,,,,,,,
,,,,,,,,,,,,
28.87,29.37,28.87,29,,,,,,,,,
,,,,,,,,,,,,
29.75,29.75,28.75,28.87,,,,,,,,,
,,,,,,,,,,,,
29.25,29.87,29.25,29.75,,,,,,,,,
,,,,,,,,,,,,
28.62,29.5,28.5,29.13,,,,,,,,,
,,,,,,,,,,,,
28.62,28.87,28.25,28.62,,,,,,,,,
,,,,,,,,,,,,
28.75,28.87,28,28.62,,,,,,,,,
,,,,,,,,,,,,
29,29.13,28.12,28.75,,,,,,,,,
,,,,,,,,,,,,
27.88,29.13,27.75,29,,,,,,,,,
,,,,,,,,,,,,
29.13,29.13,27.75,27.88,,,,,,,,,
,,,,,,,,,,,,
30.37,30.75,29.37,29.63,,,,,,,,,
,,,,,,,,,,,,
29.37,30.37,29.25,30.37,,,,,,,,,
,,,,,,,,,,,,
29,29.75,28.75,29.37,,,,,,,,,
,,,,,,,,,,,,
29.37,29.5,28,29,,,,,,,,,
,,,,,,,,,,,,
29.5,29.75,28.87,29.37,,,,,,,,,
,,,,,,,,,,,,
29.37,29.87,29.13,29.5,,,,,,,,,
,,,,,,,,,,,,
30.25,30.25,28.87,29.37,,,,,,,,,
,,,,,,,,,,,,
30.88,31.12,30.25,30.25,,,,,,,,,
,,,,,,,,,,,,
31.88,31.88,30,30.88,,,,,,,,,
,,,,,,,,,,,,
29.75,32.25,29.63,31.88,,,,,,,,,
,,,,,,,,,,,,
29.13,29.87,28.75,29.75,,,,,,,,,
,,,,,,,,,,,,
30.5,30.5,28.75,29.13,,,,,,,,,
,,,,,,,,,,,,
31.88,32.12,30.37,30.5,,,,,,,,,
,,,,,,,,,,,,
31.62,32.12,31.5,31.88,,,,,,,,,
,,,,,,,,,,,,
32.12,32.12,31.25,31.62,,,,,,,,,
,,,,,,,,,,,,
33.13,33.25,31,32.25,,,,,,,,,
,,,,,,,,,,,,
33.13,33.63,32.25,33.13,,,,,,,,,
,,,,,,,,,,,,
32.87,34.38,32.5,33.13,,,,,,,,,
,,,,,,,,,,,,
31.25,33.13,31.25,32.87,,,,,,,,,
,,,,,,,,,,,,
30.13,31.38,29.87,31.12,,,,,,,,,
,,,,,,,,,,,,
31.62,31.62,30,30.13,,,,,,,,,
,,,,,,,,,,,,
33,33,31,31.62,,,,,,,,,
,,,,,,,,,,,,
33.25,33.5,32.37,33,,,,,,,,,
,,,,,,,,,,,,
31.75,33.25,31.75,33.25,,,,,,,,,
,,,,,,,,,,,,
30.13,31.38,29.87,31.38,,,,,,,,,
,,,,,,,,,,,,
29.75,30.75,29.25,30.13,,,,,,,,,
,,,,,,,,,,,,
27.75,29.87,27.75,29.75,,,,,,,,,
,,,,,,,,,,,,
27.88,28.12,27.38,27.62,,,,,,,,,
,,,,,,,,,,,,
28.38,28.87,27.75,27.88,,,,,,,,,
,,,,,,,,,,,,
28.25,29.13,28,28.38,,,,,,,,,
,,,,,,,,,,,,
28,28.38,27.75,28.25,,,,,,,,,
,,,,,,,,,,,,
27.5,28.12,27.38,28,,,,,,,,,
,,,,,,,,,,,,
26.75,27.88,26.75,27.5,,,,,,,,,
,,,,,,,,,,,,
25.75,26.37,25.12,26.25,,,,,,,,,
,,,,,,,,,,,,
25.75,26.37,25.5,25.75,,,,,,,,,
,,,,,,,,,,,,
24.5,26,24.12,25.75,,,,,,,,,
,,,,,,,,,,,,
24.75,25.37,24.25,24.5,,,,,,,,,
,,,,,,,,,,,,
24,24.75,24,24.75,,,,,,,,,
,,,,,,,,,,,,
23.5,24.25,23.5,23.5,,,,,,,,,
,,,,,,,,,,,,
24.12,24.38,23,23.5,,,,,,,,,
,,,,,,,,,,,,
24.5,24.88,24.12,24.12,,,,,,,,,
,,,,,,,,,,,,
25,25.12,24.5,24.5,,,,,,,,,
,,,,,,,,,,,,
24.88,25.12,24.62,25,,,,,,,,,
,,,,,,,,,,,,
24.75,25.25,24.5,24.88,,,,,,,,,
,,,,,,,,,,,,
25.37,25.5,24.5,24.75,,,,,,,,,
,,,,,,,,,,,,
25.5,25.75,25.25,25.37,,,,,,,,,
,,,,,,,,,,,,
